,images,labels
0,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case00.nii.gz,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case00_segmentation.nii.gz
1,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case01.nii.gz,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case01_segmentation.nii.gz
2,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case02.nii.gz,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case02_segmentation.nii.gz
3,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case03.nii.gz,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case03_segmentation.nii.gz
4,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case04.nii.gz,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case04_segmentation.nii.gz
5,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case05.nii.gz,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case05_segmentation.nii.gz
6,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case06.nii.gz,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case06_segmentation.nii.gz
7,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case07.nii.gz,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case07_segmentation.nii.gz
8,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case08.nii.gz,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case08_segmentation.nii.gz
9,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case09.nii.gz,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case09_segmentation.nii.gz
10,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case10.nii.gz,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case10_segmentation.nii.gz
11,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case11.nii.gz,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case11_segmentation.nii.gz
12,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case12.nii.gz,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case12_segmentation.nii.gz
13,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case13.nii.gz,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case13_segmentation.nii.gz
14,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case14.nii.gz,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case14_segmentation.nii.gz
15,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case15.nii.gz,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case15_segmentation.nii.gz
16,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case16.nii.gz,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case16_segmentation.nii.gz
17,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case17.nii.gz,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case17_segmentation.nii.gz
18,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case18.nii.gz,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case18_segmentation.nii.gz
19,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case19.nii.gz,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case19_segmentation.nii.gz
20,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case20.nii.gz,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case20_segmentation.nii.gz
21,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case21.nii.gz,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case21_segmentation.nii.gz
22,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case22.nii.gz,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case22_segmentation.nii.gz
23,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case23.nii.gz,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case23_segmentation.nii.gz
24,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case24.nii.gz,/vol/biomedic3/as217/vqseg/ProstateDomain/RUNMC/Case24_segmentation.nii.gz
